Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,1,174399.78914025976,759.72838055368,27.56317072750666,0.10614329673033802,0.12949063038014264,0.14807446178287226,0.05773838611017446,0.06682196175065246,0.15971163793097226,0.13082242018986173,0.002545897487670826,0.09426878260881179,0.10438252502850359
Random,2,194860.2780563083,247.95782125804138,15.746676514682118,0.10021241993161144,0.10787621140983689,0.1334339137539403,0.11802362832873864,0.03225791194425727,0.13434795879744804,0.08278736408811517,0.027680410230906168,0.12997289267680698,0.13340728883833927
Random,3,202703.36638518242,1188.5406215509365,34.47521749823975,0.06234762596704451,0.02875579480167042,0.17054224106405377,0.0860181554063048,0.016761899703987997,0.1943786321778146,0.16913383189236417,0.2166267293831257,0.04056024890158055,0.014874840702053506
Random,4,193194.61868144173,239.4184978943884,15.473154102974235,0.13612035824406074,0.10222874836627721,0.10787423646533184,0.031906730903730515,0.07724347242873528,0.14451657081312227,0.12555175110360664,0.14007600899847292,0.1078089704201554,0.026673152256507043
Random,5,199312.81184307465,268.05780866257743,16.372471061589252,0.1182334481787291,0.15913172133507933,0.061416109999527846,0.13162285246398117,0.0157312368556312,0.04237075740623699,0.07148346874717915,0.16866881652453844,0.12238689973386915,0.10895468875522775
Random,6,174968.02245328962,349.9867936006571,18.707933974671203,0.15228556662101206,0.04771485258945194,0.15205152387390933,0.16131406252123145,0.11599413075861965,0.002424737709505212,0.1635339475903931,0.05902559779177727,0.02266990504091752,0.12298567550318242
Random,7,180097.5975216583,2252.1315399277687,47.45662798732932,0.038819360801489664,0.061753344459457564,0.1323653733624354,0.08468827070858678,0.18126737209341406,2.342632858242321e-07,0.11633142309744034,0.016671637635944505,0.12773145307737793,0.2403715305005681
Random,8,217336.44184690787,1581.4285285886826,39.76717903735042,0.15129129629469604,0.08570968970157843,0.02355603127530047,0.05167573602668955,0.056470529903266155,0.13798919855104969,0.06412632947500797,0.09222213453332512,0.13477105552227728,0.20218799871680954
Random,9,204764.83981495377,326.23851641236695,18.062073978709282,0.1555228623330284,0.08237809391936468,0.11086503458330389,0.06018662785080911,0.05530485018786118,0.1377616663663705,0.013826096611568342,0.16773253143013983,0.1295636172467432,0.0868586194708109
Random,10,170559.54655684085,1555.475005679581,39.439510718055075,0.09146003422244114,0.1708071666390771,0.14539511938462138,0.15047649093627397,0.1178237173128764,0.17957379698762288,0.0509711911525108,0.02449965608434532,0.0359906257972038,0.0330022014830272
Random,11,175785.36269866544,685.0680906860073,26.173805429971534,0.07849150772176033,0.1525130581960895,0.1473995631280881,0.08433781712584112,0.11355423007720904,0.15037703195572105,0.07299593784192972,0.0007489719097137758,0.1313222026814695,0.06825967936217775
Random,12,171047.52420742385,1665.7049317963906,40.81304854818359,0.1651953702117047,0.17098063760416582,0.07468612005254817,0.12320671324704403,0.01516829112447164,0.0610468550248474,0.17073503335543058,0.053488397878726716,0.028374371694318168,0.13711820980674277
Random,13,240478.41772764525,10586.78258921848,102.89209196638232,0.07842534610772399,0.030794554698432383,0.012959965993049993,0.17786556807969142,0.06953577362759296,0.05880760263221921,0.16965549187431642,0.15146458230579435,0.12020694402917828,0.13028417065200112
Random,14,144004.28051031596,140.652833441193,11.85971472849128,0.07862527804234404,0.04948958660751541,0.21760191966111123,0.0028643550995707968,0.20808424086882646,0.0008220487350617769,0.23991046067669997,0.10748848633254231,0.012981276162667733,0.08213234781366033
Random,15,209203.57508706386,2773.8432248099757,52.667287995585795,0.04589460697610454,0.12125032144952201,0.05857621907126642,0.09257167759902327,0.1224522966875706,0.15630773547502105,0.06319222526790831,0.1889877570029639,0.07957848870945286,0.07118867176116686
Random,16,176629.32587855088,3124.440781031803,55.89669740719753,0.16569177223949855,0.13573539771399995,0.13524370200615793,0.12338821958040727,0.06526600490808654,0.010353730127410577,0.010824897542304878,0.06305960076204752,0.16555621189317393,0.12488046322691305
Random,17,147440.27903853453,5794.2409490642995,76.1199116464562,0.172897406558756,0.18199395864875315,0.13346429701919837,0.028998848500809252,0.12204250219094676,0.10026356007081262,0.09404385124392356,0.12043321906175897,0.007554295159514956,0.03830806154552629
Random,18,172912.9965687922,1606.2785636580268,40.07840520352609,0.14952759726200235,0.07890643138088814,0.17379413752133713,0.014699522072564654,0.1922697512187473,0.025919985048583935,0.015449865031839307,0.03669742368295479,0.23404328089202986,0.07869200588905248
Random,19,176878.74602647749,581.1579877073037,24.10721858090028,0.0966949844122301,0.14635364218993258,0.04313925832280536,0.018154133905599,0.14259362377908932,0.0912241297643984,0.16234271252117508,0.19810212049025466,0.0026604931263406535,0.09873490148817501
Random,20,186994.94280848518,1944.6173290746353,44.09781546828182,0.010017267740499871,0.13611330873586094,0.09583220334002746,0.02982532633881784,0.1545525734388554,0.13983864030138135,0.14031919855964567,0.07437020645817059,0.1159428980715889,0.10318837701515204
Random,21,199559.84570325946,249.05359838693525,15.781432076555513,0.13265897099612417,0.12490856733925393,0.07182267112807611,0.12577335027936312,0.07750647378863994,0.09776721877953638,0.10897363140884486,0.13157996396415628,0.09368036214288712,0.03532879017311792
Random,22,197135.76208741494,613.6090207744274,24.77113281169086,0.09088680202790729,0.09763896449711028,0.10514252141547747,0.14918282825724324,0.16870380210296818,0.11491324417602596,0.015169737803524215,0.061971980514440514,0.09418461883867221,0.10220550036663037
Random,23,177234.06179912636,160.67942190443816,12.675938699143277,0.06224097079360234,0.16244633402484354,0.11318033402139949,0.12829872828619068,0.1386131000852078,0.13119989690199946,0.11104746795122657,0.07881150368260113,0.041743385351394276,0.032418278901534765
